P1,P5p1,P6p2,P11p4,P14p9,P15p1,P15p3,P16p2,P18p2,P27p4,H2p2,H8p2,H10p1,H13p1,H18pA,H40p4,binaryClass
179.0,0.497207,0.005587,0.178771,0.133333,0.910615,0.0,0.758065,0.0,0.016129,0.114286,0.0,1.0,0.185714,0.25,0.5,P
24512.0,0.489556,0.001999,0.09428,0.078884,0.889972,0.008404,0.764883,0.002774,0.043463,0.035885,0.001503,0.982777,0.202608,0.067197,0.179105,N
5106.0,0.474736,0.000979,0.144928,0.11745,0.822758,0.018801,0.65723,0.006067,0.049545,0.02321,0.000506,0.997472,0.339259,0.037518,0.666667,N
415.0,0.491566,0.684337,0.130121,0.109005,0.920482,0.0,0.770992,0.0,0.022901,0.070922,0.557252,0.984733,0.205674,0.214286,0.0,P
903.0,0.440753,0.0299,0.289037,0.263366,0.688815,0.161683,0.637427,0.008772,0.020468,0.095238,0.02924,1.0,0.420635,0.04,0.666667,P
300.0,0.48,0.0,0.223333,0.153846,0.883333,0.0,0.743802,0.0,0.008265,0.032,0.0,1.0,0.04,0.0,0.0,N
15997.0,0.460524,0.003688,0.737263,0.162225,0.867288,0.004751,0.777791,0.0,0.012148,0.158291,0.003553,0.998166,0.201891,0.0,0.381974,N
46951.0,0.474644,0.002556,0.173926,0.112381,0.813231,0.020255,0.6699,0.00795,0.062225,0.041506,0.001696,0.967562,0.373451,0.078922,0.168067,N
524.0,0.467557,0.009542,0.181298,0.132617,0.89313,0.0,0.758454,0.0,0.028986,0.119149,0.009662,1.0,0.234043,0.129032,0.6,P
10218.0,0.492464,0.022314,0.064592,0.049749,0.873263,0.007144,0.747301,0.010241,0.060614,0.126873,0.021866,0.798505,0.300145,0.130156,0.751269,N
143.0,0.440559,0.244755,0.272727,0.2375,0.853147,0.0,0.714286,0.0,0.031746,0.045455,0.222222,1.0,0.060606,0.111111,0.0,P
1033.0,0.503388,0.00484,0.046467,0.02924,0.905131,0.0,0.79023,0.011494,0.066092,0.04918,0.005747,0.997126,0.265027,0.1,0.0,P
1988.0,0.476358,0.0,0.109658,0.092219,0.8833,0.0,0.726081,0.002621,0.022281,0.103408,0.0,0.998689,0.326675,0.076233,0.666667,P
947.0,0.506864,0.007392,0.1151,0.085653,0.793031,0.0,0.617789,0.004808,0.079327,0.030303,0.004808,0.990385,0.440559,0.033816,0.0,P
805.0,0.475776,0.0,0.172671,0.154028,0.88323,0.0,0.725857,0.006231,0.015576,0.027273,0.0,1.0,0.393939,0.12766,1.0,P
1482.0,0.481107,0.1417,0.176113,0.123537,0.782726,0.0,0.588235,0.003017,0.058824,0.380952,0.107089,0.978884,0.398693,0.066406,0.541667,N
108.0,0.5,0.175926,0.194444,0.111111,0.898148,0.0,0.744186,0.0,0.0,0.156863,0.162791,1.0,0.627451,0.0,0.0,P
3022.0,0.490073,0.067174,0.096956,0.079169,0.72998,0.0,0.508059,0.005606,0.066573,0.165985,0.070077,0.453399,0.793103,0.052101,1.0,P
2358.0,0.486005,0.008906,0.12341,0.106436,0.8838,0.005513,0.74362,0.00116,0.039443,0.056893,0.005801,0.987239,0.245077,0.104956,0.2,N
279.0,0.473118,0.017921,0.16129,0.14966,0.90681,0.0,0.771429,0.0,0.019048,0.102564,0.009524,1.0,0.213675,0.105263,0.5,P
872.0,0.470184,0.001147,0.199541,0.136364,0.891055,0.0,0.746479,0.002817,0.011268,0.075521,0.0,1.0,0.255208,0.057471,0.5,P
298.0,0.473154,0.0,0.255034,0.146497,0.842282,0.0,0.641221,0.0,0.0,0.10274,0.0,0.984733,0.376712,0.051282,0.75,P
367.0,0.474114,0.0,0.147139,0.129534,0.912807,0.0,0.768116,0.0,0.0,0.041667,0.0,1.0,0.152778,0.0,0.0,P
805.0,0.479503,0.0,0.190062,0.102625,0.914286,0.0,0.782178,0.0,0.009901,0.059006,0.0,1.0,0.251553,0.055556,0.333333,P
877.0,0.470924,0.00114,0.163056,0.116379,0.897377,0.0,0.767164,0.002985,0.026866,0.101877,0.0,1.0,0.257373,0.135593,0.857143,P
2613.0,0.461921,0.000383,0.259855,0.192034,0.766935,0.047455,0.60711,0.006381,0.03464,0.065588,0.000912,0.994531,0.429302,0.048346,0.333333,P
1040.0,0.463462,0.0125,0.148077,0.098566,0.895192,0.025962,0.80112,0.002801,0.022409,0.05305,0.014006,1.0,0.185676,0.084211,1.0,P
409.0,0.466993,0.0,0.212714,0.201835,0.814181,0.0,0.606742,0.0,0.033708,0.10101,0.0,1.0,0.323232,0.027778,0.5,P
63352.0,0.490719,0.030181,0.052343,0.050242,0.882387,0.023346,0.780368,0.004617,0.046118,0.046762,0.028771,0.985778,0.240254,0.08255,0.269231,N
3312.0,0.577295,0.124698,0.000604,0.000714,0.786232,0.212862,0.995989,0.0,0.0,0.014493,0.135027,0.930481,0.146245,0.132353,0.0,P
159.0,0.534591,0.0,0.194969,0.067568,0.880503,0.0,0.727273,0.0,0.015152,0.185185,0.0,1.0,0.197531,0.2,0.75,P
4882.0,0.485457,0.003277,0.062884,0.04578,0.903933,0.0,0.792343,0.006381,0.049304,0.018782,0.00232,0.992459,0.187251,0.05653,0.625,N
10358.0,0.445742,0.008689,0.359529,0.182721,0.801892,0.011103,0.642679,0.001244,0.035463,0.380445,0.006429,0.990046,0.280226,0.064771,0.551471,N
7222.0,0.461645,0.001662,0.220022,0.168467,0.853365,0.028109,0.715203,0.001071,0.018558,0.043033,0.001784,0.997145,0.20082,0.045093,0.521739,N
2116.0,0.45983,0.325614,0.108223,0.111111,0.901701,0.0,0.745232,0.002725,0.014986,0.094945,0.287466,0.979564,0.466091,0.190476,0.416667,P
376.0,0.507979,0.00266,0.119681,0.108108,0.882979,0.018617,0.759124,0.0,0.029197,0.104575,0.007299,1.0,0.143791,0.074074,0.333333,P
3959.0,0.461985,0.002779,0.173276,0.112676,0.757009,0.0,0.561197,0.003207,0.064671,0.041987,0.001069,0.993052,0.303123,0.030826,0.333333,N
1028.0,0.479572,0.0,0.125486,0.065421,0.930934,0.0,0.829333,0.002667,0.010667,0.033505,0.0,1.0,0.092784,0.147059,0.4,N
11194.0,0.456227,0.04958,0.202073,0.182849,0.814365,0.032249,0.666104,0.003588,0.021106,0.075151,0.0458,0.99409,0.369315,0.058321,0.472973,P
932.0,0.472103,0.0,0.225322,0.166667,0.821888,0.013949,0.64899,0.002525,0.027778,0.07907,0.0,0.99495,0.35814,0.035714,0.0,P
2523.0,0.471661,0.01744,0.324217,0.147787,0.837099,0.051922,0.787759,0.005923,0.051333,0.129725,0.01382,0.981244,0.22165,0.060606,0.277778,N
81805.0,0.458358,0.015769,0.219168,0.17062,0.777177,0.053077,0.626252,0.001532,0.034194,0.07693,0.011858,0.994944,0.301355,0.067914,0.526718,P
991.0,0.485368,0.012109,0.071645,0.062745,0.897074,0.0,0.778443,0.005988,0.056886,0.064426,0.005988,0.988024,0.338936,0.235955,0.4,P
73.0,0.60274,0.0,0.123288,0.0,0.890411,0.0,0.758621,0.0,0.034483,0.147059,0.0,1.0,0.264706,0.0,0.0,P
4778.0,0.504395,0.007535,0.078903,0.065034,0.90833,0.013185,0.824781,0.002503,0.046308,0.02263,0.007509,0.992491,0.113762,0.132159,0.444444,N
1457.0,0.480439,0.001373,0.150995,0.110964,0.90048,0.0,0.783636,0.003636,0.041818,0.012567,0.0,0.996364,0.154399,0.030612,0.0,N
1017.0,0.466077,0.000983,0.142576,0.104972,0.882989,0.0,0.733503,0.010152,0.025381,0.098398,0.002538,0.997462,0.208238,0.052083,0.375,P
191.0,0.465969,0.0,0.094241,0.088235,0.942408,0.0,0.84507,0.0,0.0,0.123457,0.0,1.0,0.382716,0.071429,0.0,P
5938.0,0.489896,0.002526,0.116032,0.081545,0.866285,0.0,0.717354,0.006443,0.047251,0.056344,0.001718,0.991839,0.395622,0.103152,0.709677,P
727.0,0.447043,0.268226,0.251719,0.241294,0.712517,0.105915,0.578767,0.003425,0.023973,0.033113,0.232877,0.989726,0.390729,0.027972,0.333333,N
6894.0,0.459675,0.105599,0.170583,0.143893,0.857267,0.021468,0.708224,0.002629,0.0184,0.075026,0.099887,0.990988,0.311914,0.10865,0.55,P
752.0,0.477394,0.0,0.118351,0.117048,0.888298,0.0,0.723776,0.006993,0.017483,0.049834,0.0,0.993007,0.289037,0.097222,0.0,P
671.0,0.490313,0.0,0.140089,0.087719,0.864382,0.0,0.722222,0.003704,0.040741,0.025271,0.0,0.996296,0.252708,0.084337,0.5,P
1037.0,0.465767,0.001929,0.192864,0.120939,0.863067,0.0,0.699095,0.004525,0.020362,0.101626,0.0,1.0,0.280488,0.056075,0.888889,P
162.0,0.561728,0.006173,0.080247,0.112676,0.907407,0.0,0.785714,0.0,0.053571,0.081967,0.017857,1.0,0.213115,0.125,0.0,P
984.0,0.482724,0.002033,0.147358,0.05501,0.906504,0.0,0.781333,0.0,0.026667,0.076355,0.005333,0.994667,0.086207,0.131868,0.875,N
70.0,0.514286,0.0,0.114286,0.029412,0.928571,0.0,0.791667,0.0,0.0,0.2,0.0,1.0,0.4,0.0,1.0,P
821.0,0.506699,0.0,0.182704,0.118519,0.859927,0.0,0.693215,0.00295,0.026549,0.196683,0.0,0.9941,0.407583,0.076923,0.866667,P
3316.0,0.487334,0.006635,0.132087,0.092353,0.903498,0.0,0.77649,0.001656,0.03394,0.022654,0.004139,0.987583,0.173948,0.081897,0.272727,N
4504.0,0.486457,0.015542,0.109902,0.095115,0.937167,0.003552,0.812928,0.000761,0.008365,0.040146,0.014449,0.984791,0.19781,0.052817,0.55,N
279.0,0.508961,0.0,0.103943,0.036496,0.960574,0.0,0.883721,0.0,0.011628,0.011494,0.0,1.0,0.114943,0.307692,0.0,N
1760.0,0.466477,0.000568,0.152841,0.100107,0.901136,0.0,0.759644,0.001484,0.013353,0.037143,0.0,1.0,0.205714,0.059603,0.0,P
480.0,0.464583,0.375,0.1875,0.167315,0.870833,0.0,0.7,0.005263,0.026316,0.086539,0.378947,0.989474,0.211539,0.137255,1.0,P
96259.0,0.491487,0.112073,0.126087,0.107684,0.801525,0.067246,0.694954,0.004595,0.039301,0.121247,0.10265,0.9245,0.343871,0.092249,0.575521,P
1965.0,0.489567,0.0,0.236641,0.186441,0.808651,0.03257,0.664664,0.007212,0.028846,0.095652,0.0,1.0,0.341304,0.06135,0.636364,P
7987.0,0.459998,0.361337,0.143233,0.138419,0.728309,0.143984,0.661356,0.002594,0.031493,0.061217,0.358651,0.998518,0.406957,0.106863,0.483871,P
1033.0,0.480155,0.001936,0.237173,0.189944,0.803485,0.068732,0.707124,0.013193,0.034301,0.099763,0.0,0.989446,0.294537,0.131313,0.5,P
619.0,0.505654,0.0,0.088853,0.06536,0.922456,0.0,0.813397,0.004785,0.038278,0.014151,0.0,0.990431,0.188679,0.135135,0.0,P
1947.0,0.504879,0.001027,0.039034,0.026971,0.970211,0.0,0.896774,0.002151,0.012903,0.07,0.0,0.989247,0.104,0.333333,0.5,P
952.0,0.47374,0.0,0.308824,0.201597,0.785714,0.026261,0.617225,0.002392,0.038278,0.134576,0.0,0.988038,0.343685,0.086957,0.8,P
1001.0,0.468532,0.0,0.15984,0.118421,0.855145,0.0,0.658292,0.002513,0.022613,0.061321,0.0,0.992462,0.25,0.114504,0.25,P
278.0,0.456835,0.0,0.26259,0.192053,0.816547,0.0,0.609756,0.0,0.02439,0.236025,0.0,0.99187,0.428571,0.051282,0.0,P
8509.0,0.490775,0.080621,0.10295,0.079622,0.888236,0.0,0.761263,0.005823,0.039228,0.089819,0.087649,0.98958,0.297908,0.058442,0.641026,N
2666.0,0.450113,0.031508,0.334209,0.193724,0.803076,0.020255,0.646566,0.00335,0.033501,0.144699,0.022613,0.970687,0.467765,0.079452,0.564103,P
158.0,0.481013,0.0,0.310127,0.170732,0.867089,0.0,0.722222,0.0,0.013889,0.088608,0.0,1.0,0.202532,0.0,1.0,P
4986.0,0.48215,0.009627,0.066185,0.051898,0.795628,0.0,0.626648,0.001883,0.084275,0.029694,0.008004,0.997175,0.492462,0.030488,0.5,N
643.0,0.494557,0.0,0.125972,0.058462,0.947123,0.0,0.869767,0.004651,0.023256,0.077253,0.0,0.990698,0.218884,0.266667,0.5,P
519.0,0.412331,0.001927,0.737958,0.386885,0.633911,0.0,0.464912,0.0,0.020468,0.522346,0.002924,0.994152,0.872905,0.0,0.04,P
4515.0,0.465338,0.000443,0.319823,0.190969,0.761462,0.037874,0.610145,0.004831,0.041063,0.202312,0.0,0.957005,0.586513,0.050802,0.333333,N
2187.0,0.518061,0.016918,0.095565,0.048387,0.914038,0.004115,0.807692,0.005495,0.042582,0.143529,0.023352,0.755495,0.395294,0.190722,0.659091,P
3394.0,0.45551,0.954626,0.124926,0.122294,0.869181,0.000295,0.705784,0.001676,0.056999,0.094153,0.936295,0.993294,0.328778,0.174274,0.333333,P
723.0,0.485477,0.004149,0.153527,0.145161,0.834025,0.016598,0.644928,0.003623,0.028986,0.089109,0.0,1.0,0.247525,0.138614,0.9,P
1162.0,0.46988,0.0,0.225473,0.163961,0.857143,0.0,0.658947,0.002105,0.006316,0.090038,0.0,0.997895,0.254789,0.168067,0.7,P
7709.0,0.475678,0.031132,0.168115,0.146462,0.836684,0.033727,0.705612,0.00361,0.024614,0.084985,0.027568,0.994421,0.301201,0.085965,0.419355,P
445.0,0.373034,0.386517,0.278652,0.27957,0.835955,0.0,0.643902,0.0,0.0,0.050926,0.35122,0.980488,0.333333,0.031915,1.0,P
4047.0,0.464047,0.02298,0.157895,0.137391,0.742525,0.025451,0.581096,0.005593,0.085571,0.035599,0.013982,0.986018,0.479504,0.041096,0.363636,N
106.0,0.518868,0.0,0.132076,0.078431,0.90566,0.0,0.823529,0.029412,0.029412,0.055556,0.0,0.882353,0.25,0.333333,0.0,P
12.0,0.5,0.0,0.166667,0.166667,0.75,0.0,0.666667,0.0,0.166667,0.0,0.0,1.0,0.0,0.0,0.0,P
353.0,0.478754,0.002833,0.130312,0.103261,0.875354,0.0,0.717557,0.007634,0.030534,0.126667,0.0,1.0,0.246667,0.139535,1.0,P
9431.0,0.492949,0.004772,0.119394,0.052698,0.928534,0.003075,0.83404,0.000909,0.024833,0.031672,0.005451,0.992126,0.093842,0.032468,0.435897,N
729.0,0.502058,0.008231,0.141289,0.07438,0.893004,0.0,0.789474,0.014354,0.090909,0.027907,0.009569,0.92823,0.367442,0.166667,0.0,N
13934.0,0.478326,0.026051,0.082173,0.064658,0.798837,0.102483,0.75341,0.00396,0.041575,0.022155,0.022437,0.987462,0.319208,0.037564,0.217391,N
467610.0,0.486553,0.12841,0.138588,0.102473,0.716531,0.023203,0.516881,0.003271,0.078757,0.119698,0.112751,0.837129,0.485979,0.063907,0.560133,N
9399.0,0.453985,0.248324,0.16555,0.151013,0.826684,0.038089,0.686611,0.002683,0.021465,0.061446,0.215991,0.99517,0.322085,0.081897,0.580645,P
152.0,0.532895,0.480263,0.19079,0.112676,0.881579,0.0,0.721312,0.0,0.016393,0.115942,0.42623,1.0,0.275362,0.222222,0.0,P
10733.0,0.491941,0.01351,0.17162,0.134972,0.839094,0.0,0.657397,0.00187,0.046506,0.086855,0.012152,0.867259,0.534358,0.076423,0.354839,N
1606.0,0.486301,0.004359,0.23599,0.175758,0.83873,0.01868,0.666667,0.00316,0.022117,0.225214,0.006319,0.691943,0.474908,0.117284,1.0,P
13600.0,0.493529,0.002574,0.281985,0.127613,0.835368,0.004632,0.711392,0.004219,0.059747,0.327698,0.002025,0.959831,0.507546,0.099371,0.20339,N
436.0,0.458716,0.0,0.107798,0.076271,0.894495,0.0,0.766467,0.0,0.035928,0.097297,0.0,0.988024,0.345946,0.043478,0.0,P
187.0,0.545455,0.0,0.139037,0.094118,0.887701,0.0,0.724638,0.0,0.028986,0.115385,0.0,1.0,0.128205,0.333333,1.0,P
10033.0,0.500947,0.101565,0.106449,0.091472,0.926941,0.000399,0.801305,0.003263,0.026427,0.070367,0.11354,0.66199,0.342736,0.312707,0.686275,P
3213.0,0.478058,0.270464,0.094304,0.084079,0.878307,0.001867,0.727589,0.008703,0.047868,0.116154,0.228024,0.989556,0.418462,0.12,0.875,P
18285.0,0.509325,0.038611,0.08466,0.065203,0.865245,0.009571,0.727662,0.01154,0.064952,0.13107,0.041708,0.814705,0.46426,0.193922,0.26601,N
590.0,0.51017,0.0,0.076271,0.065744,0.920339,0.0,0.812834,0.005348,0.032086,0.036083,0.0,0.967914,0.128866,0.25,0.333333,P
12304.0,0.478381,0.031697,0.171733,0.097694,0.788605,0.046489,0.659224,0.001763,0.047591,0.05497,0.022914,0.992754,0.239497,0.018557,0.318182,N
186.0,0.478495,0.0,0.069893,0.082474,0.908602,0.0,0.757576,0.0,0.015152,0.029412,0.0,1.0,0.367647,0.0,0.0,N
359.0,0.498607,0.0,0.111421,0.055556,0.922006,0.0,0.80916,0.0,0.022901,0.050725,0.0,1.0,0.297101,0.181818,0.0,P
10412.0,0.45025,0.037841,0.196504,0.174179,0.839032,0.015655,0.679629,0.001809,0.017635,0.061134,0.036627,0.997513,0.294205,0.065327,0.441177,P
342.0,0.488304,0.0,0.149123,0.114286,0.850877,0.0,0.659575,0.0,0.021277,0.180233,0.0,1.0,0.255814,0.172414,1.0,P
185.0,0.491892,0.005405,0.037838,0.042553,0.848649,0.0,0.71875,0.03125,0.109375,0.044776,0.015625,1.0,0.268657,0.0,0.0,P
7773.0,0.465843,0.001158,0.154381,0.139451,0.835199,0.0238,0.682361,0.004642,0.037798,0.046475,0.000995,0.994032,0.29276,0.078189,0.347826,P
131.0,0.435115,0.0,0.274809,0.22973,0.801527,0.0,0.576271,0.0,0.016949,0.202703,0.0,1.0,0.581081,0.086957,0.0,P
583.0,0.469983,0.0,0.276158,0.171521,0.799314,0.0,0.608209,0.003731,0.029851,0.082192,0.0,0.996269,0.195206,0.033333,0.0,P
2062.0,0.455383,0.0,0.206111,0.174533,0.854995,0.00388,0.67678,0.0,0.016336,0.168768,0.0,0.991832,0.271581,0.077551,0.766667,P
812.0,0.471675,0.003695,0.190887,0.142191,0.884237,0.0,0.731707,0.003049,0.009146,0.129973,0.003049,0.978659,0.310345,0.261905,0.785714,P
3596.0,0.490267,0.156841,0.045884,0.061648,0.892102,0.0,0.753702,0.009353,0.038971,0.144096,0.155885,0.971941,0.472982,0.108911,0.8,P
1556.0,0.484576,0.001928,0.342545,0.120948,0.892674,0.0,0.777305,0.0,0.011348,0.071146,0.001418,0.992908,0.121212,0.042735,0.8,N
212.0,0.523585,0.0,0.226415,0.049505,0.957547,0.0,0.907895,0.0,0.026316,0.037975,0.0,0.947368,0.012658,0.0,0.0,N
12687.0,0.482068,0.013478,0.240877,0.16862,0.742886,0.100024,0.641826,0.002767,0.029057,0.098057,0.001581,0.952955,0.381708,0.066092,0.506579,P
8524.0,0.48252,0.005749,0.104294,0.080934,0.908611,0.01924,0.792865,0.002548,0.013469,0.138872,0.005825,0.436476,0.390909,0.189003,0.833333,P
2537.0,0.464722,0.0,0.20339,0.164212,0.82499,0.025227,0.657614,0.00485,0.019399,0.090027,0.0,0.991271,0.429832,0.095109,0.782609,P
191.0,0.481675,0.0,0.198953,0.181818,0.858639,0.0,0.683544,0.0,0.025317,0.268519,0.0,1.0,0.212963,0.153846,1.0,P
1770.0,0.488136,0.00113,0.139548,0.110375,0.877966,0.0,0.730422,0.00753,0.034639,0.041847,0.0,0.993976,0.255411,0.124464,0.0,P
1931.0,0.465562,0.0,0.206111,0.141473,0.845676,0.0,0.659064,0.0,0.016807,0.107181,0.0,0.966387,0.306538,0.100437,0.62963,P
1757.0,0.464997,0.034149,0.084804,0.078723,0.897553,0.007399,0.766296,0.00318,0.023847,0.085756,0.031797,0.839428,0.299419,0.087838,0.7,P
1755.0,0.490029,0.021652,0.070655,0.055866,0.934473,0.0,0.840067,0.006734,0.025253,0.041936,0.026936,0.989899,0.21129,0.207921,0.166667,P
715.0,0.535664,0.0,0.132867,0.078313,0.865734,0.022378,0.741697,0.0,0.02952,0.055749,0.0,0.95941,0.425087,0.127907,0.0,N
4631.0,0.478946,0.00583,0.179443,0.133444,0.859858,0.003671,0.682955,0.005236,0.036649,0.050276,0.002327,0.82199,0.461879,0.123306,0.526316,P
1498.0,0.516689,0.001335,0.056075,0.040055,0.935915,0.0,0.845214,0.004073,0.034623,0.046602,0.0,0.985743,0.128155,0.105263,0.444444,N
1079.0,0.46988,0.093605,0.141798,0.111888,0.869323,0.0,0.697892,0.004684,0.018735,0.104822,0.103045,0.995316,0.471698,0.101124,1.0,P
9789.0,0.52559,0.006232,0.071713,0.067184,0.346716,0.452447,0.523832,0.005553,0.210551,0.060026,0.003239,0.992133,0.436712,0.070996,0.444444,N
751.0,0.474035,0.08522,0.135819,0.126582,0.796272,0.0,0.616099,0.012384,0.074303,0.027108,0.074303,0.993808,0.183735,0.050848,0.142857,P
35720.0,0.488494,0.003919,0.09874,0.069673,0.931187,0.0,0.821925,0.001157,0.021991,0.03108,0.003307,0.983218,0.119513,0.049423,0.3,N
16.0,0.5625,0.0,0.125,0.142857,0.9375,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.333333,0.0,N
233.0,0.480687,0.0,0.197425,0.14876,0.88412,0.0,0.690476,0.0,0.011905,0.096774,0.0,1.0,0.16129,0.1,0.333333,P
292.0,0.503425,0.0,0.178082,0.137931,0.880137,0.0,0.722689,0.0,0.016807,0.077519,0.0,1.0,0.248062,0.108108,1.0,P
6128.0,0.461978,0.440111,0.112272,0.118593,0.877121,0.044223,0.798,0.0035,0.0325,0.036609,0.4025,0.9935,0.154624,0.072144,0.551724,N
717.0,0.476987,0.013947,0.080893,0.064,0.923292,0.0,0.786008,0.004115,0.012346,0.031872,0.012346,1.0,0.223108,0.015152,0.5,P
928.0,0.50431,0.0,0.112069,0.093478,0.880388,0.0,0.718475,0.005865,0.041056,0.022923,0.0,0.979472,0.237822,0.048077,1.0,N
455.0,0.443956,0.0,0.156044,0.13834,0.846154,0.0,0.655914,0.005376,0.016129,0.046154,0.0,0.994624,0.251282,0.090909,1.0,P
24850.0,0.467847,0.394688,0.139799,0.104507,0.859879,0.008652,0.70583,0.002007,0.049493,0.046754,0.368298,0.89009,0.357242,0.109366,0.383234,N
6474.0,0.492586,0.001699,0.0692,0.040487,0.921996,0.0,0.796799,0.00388,0.032978,0.061447,0.00097,0.978662,0.378243,0.119253,0.323529,N
8982.0,0.477177,0.006346,0.185259,0.137564,0.821532,0.037631,0.688379,0.00373,0.043042,0.038621,0.004878,0.991679,0.322483,0.04483,0.294118,N
8597.0,0.441782,0.006398,0.199023,0.168577,0.715017,0.12167,0.613473,0.003593,0.027545,0.107429,0.000898,0.992515,0.380011,0.077099,0.611111,P
14986.0,0.492326,0.093087,0.072067,0.058885,0.901174,0.0,0.781108,0.00436,0.040872,0.057202,0.088283,0.988738,0.247131,0.083786,0.186441,N
3585.0,0.500976,0.000279,0.128034,0.064282,0.905718,0.0,0.801563,0.010156,0.039063,0.03976,0.000781,0.988281,0.343586,0.141066,0.083333,P
3085.0,0.454781,0.000972,0.228201,0.177765,0.807455,0.036305,0.657916,0.003182,0.037391,0.025581,0.000796,0.996818,0.305426,0.043478,0.428571,P
346.0,0.473988,0.0,0.130058,0.115385,0.933526,0.0,0.814516,0.0,0.0,0.107914,0.0,1.0,0.33813,0.208333,0.6,P
354.0,0.514124,0.0,0.158192,0.063954,0.912429,0.0,0.796748,0.00813,0.03252,0.08209,0.0,0.99187,0.261194,0.130435,1.0,P
354.0,0.511299,0.0,0.09887,0.069364,0.884181,0.0,0.766667,0.016667,0.066667,0.076923,0.0,1.0,0.230769,0.052632,0.0,P
345.0,0.469565,0.005797,0.205797,0.185792,0.852174,0.02029,0.697842,0.0,0.014389,0.067114,0.007194,1.0,0.288591,0.103448,0.0,P
1285.0,0.46537,0.0,0.103502,0.085881,0.915175,0.0,0.806522,0.013044,0.023913,0.125475,0.0,0.993478,0.461977,0.141593,0.75,P
2822.0,0.504607,0.000354,0.067683,0.046495,0.930191,0.003898,0.852973,0.002162,0.043243,0.047374,0.0,0.997838,0.107106,0.131579,1.0,N
70.0,0.457143,0.0,0.185714,0.131579,0.842857,0.0,0.758621,0.034483,0.068966,0.236842,0.0,1.0,0.394737,0.0,0.0,P
8855.0,0.472501,0.000113,0.140824,0.10897,0.855901,0.011745,0.709292,0.004183,0.045713,0.022203,0.0,0.979385,0.306749,0.067475,0.545455,N
528.0,0.526515,0.068182,0.153409,0.096,0.852273,0.0,0.682927,0.009756,0.039024,0.12766,0.068293,0.995122,0.395745,0.065217,1.0,P
816.0,0.540441,0.006128,0.068628,0.045333,0.947304,0.0,0.869718,0.003521,0.010563,0.123457,0.003521,0.982394,0.234568,0.040816,0.833333,P
1226.0,0.451876,0.000816,0.320555,0.221726,0.785481,0.044861,0.632653,0.005566,0.012987,0.119281,0.0,0.998145,0.228758,0.062992,0.647059,P
53.0,0.509434,0.0,0.113208,0.0,0.811321,0.0,0.692308,0.0,0.076923,0.855556,0.0,0.961539,0.683333,0.0,1.0,P
1455.0,0.492784,0.0,0.140206,0.108401,0.885911,0.0,0.727941,0.0,0.025735,0.040564,0.0,0.996324,0.229277,0.0,0.6,P
9808.0,0.490416,0.010604,0.107769,0.064226,0.897023,0.012643,0.814558,0.005777,0.051415,0.055131,0.008377,0.976892,0.207697,0.084404,0.267606,N
43.0,0.465116,0.0,0.046512,0.043478,0.976744,0.0,0.933333,0.0,0.0,0.0,0.0,1.0,0.066667,0.0,0.0,P
467.0,0.498929,0.0,0.100642,0.08547,0.907923,0.0,0.780488,0.006098,0.018293,0.057471,0.0,1.0,0.149425,0.139535,1.0,P
6569.0,0.462019,0.097275,0.146598,0.134692,0.869995,0.0,0.721256,0.003782,0.033661,0.055039,0.071483,0.994327,0.410293,0.085213,0.130435,P
294.0,0.465986,0.0,0.132653,0.101911,0.918367,0.0,0.783784,0.0,0.0,0.051282,0.0,0.918919,0.119658,0.190476,1.0,P
2322.0,0.47416,0.002153,0.12317,0.113841,0.853144,0.0,0.681111,0.003333,0.037778,0.057592,0.003333,0.993333,0.42199,0.0975,0.5,P
1922.0,0.439126,0.032258,0.224766,0.218924,0.82154,0.016649,0.65066,0.0,0.02401,0.105263,0.027611,0.9988,0.359828,0.075145,0.555556,P
1990.0,0.422613,0.061307,0.295477,0.272411,0.748744,0.078895,0.624419,0.001163,0.019767,0.076262,0.040698,0.997674,0.338346,0.04428,0.454546,P
2712.0,0.47087,0.001475,0.19469,0.124042,0.849926,0.019912,0.702268,0.003781,0.029301,0.059556,0.0,0.994329,0.400889,0.118932,0.263158,P
5255.0,0.485633,0.029496,0.051189,0.052534,0.926166,0.0,0.83044,0.005787,0.041088,0.04,0.027199,0.991319,0.086667,0.143182,0.333333,N
1911.0,0.496599,0.009419,0.066981,0.043659,0.914704,0.0,0.782895,0.00329,0.042763,0.172789,0.014803,0.527961,0.42449,0.258621,0.8,P
24725.0,0.453832,0.226411,0.279191,0.180243,0.780951,0.026006,0.62115,0.003108,0.046522,0.142017,0.170643,0.980989,0.460163,0.063394,0.363014,P
30745.0,0.471101,0.010538,0.137779,0.091323,0.796422,0.066743,0.70857,0.003878,0.057132,0.059682,0.008135,0.894154,0.306413,0.136565,0.239437,N
728.0,0.465659,0.0,0.259615,0.190231,0.831044,0.024725,0.673203,0.0,0.01634,0.12069,0.0,0.990196,0.364943,0.0375,0.818182,P
249.0,0.48996,0.0,0.108434,0.047244,0.947791,0.0,0.885058,0.011494,0.022989,0.112245,0.0,0.965517,0.153061,0.0,0.5,P
1084.0,0.489852,0.000923,0.142066,0.104883,0.886531,0.0,0.731343,0.007463,0.022388,0.045131,0.002488,0.99005,0.192399,0.08,0.0,P
